filename,rDA09,rDB01,rDF02,rDM10,rDP03,rDR04,rDS05,rDS06,rDU11,rDX07,rDX08,label,label_id
22189,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
6201,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22147,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
10941,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
32764,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
20676,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
19028,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
26761,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18689,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
352,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
22515,0,0,0,0,0,0,1,0,0,0,0,rDS05,4
322,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
16647,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4908,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
5983,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10979,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
4913,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
5067,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
8696,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
4085,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
8688,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18421,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
32807,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
6092,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4889,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
11122,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11054,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
18392,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
11108,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
5965,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
20547,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
335,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
19014,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
21486,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
22283,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
22606,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
10937,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
22708,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
20656,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
18400,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
5042,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
21519,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
16624,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22285,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
22530,0,0,0,0,0,0,1,0,0,0,0,rDS05,4
11080,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
409,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
20682,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
18355,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
20570,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
17967,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
20689,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
21669,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
6102,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11168,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
6101,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
8663,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
21521,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
431,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
5782,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10975,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
16642,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22211,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
32795,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
9415,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
17495,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18294,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
5998,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22682,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
5716,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22186,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
9576,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
17348,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
6196,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18020,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
402,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
11125,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
17456,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4034,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6860,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
16988,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22082,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
17919,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4746,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
17506,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6219,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11006,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
5795,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
26741,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
32782,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22693,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
11173,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
22086,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
19018,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
339,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
20608,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
9972,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4027,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
17015,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
9997,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10928,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
17341,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
22121,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
11047,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
4742,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
20593,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
20596,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
5940,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10709,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
6407,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
20977,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
6413,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
20974,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
22604,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
6113,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11018,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
20588,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
6431,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18331,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
308,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
17971,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4929,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
375,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
10820,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
21626,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
4932,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
11188,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
356,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
364,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
5044,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10856,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
21656,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
5060,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18000,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10961,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
9409,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
18280,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22220,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
20683,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
22156,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
321,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
11083,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22224,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
4036,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4925,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
32778,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6045,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22298,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
10732,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
11096,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10753,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
22654,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
18582,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
11145,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
11207,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
9987,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
5738,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
5008,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
19367,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
6093,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18302,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11176,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
11097,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22625,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
21601,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
20691,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
427,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
21650,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
21608,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
5964,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22167,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
5793,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
17973,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22561,0,0,0,0,0,0,1,0,0,0,0,rDS05,4
18419,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
433,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
6220,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
20602,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
378,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
18750,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
10968,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
22297,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
5913,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
32758,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4996,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
4789,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
11079,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22165,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
305,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
22678,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
6169,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4063,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6421,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18242,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
3842,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4087,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4917,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
6035,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22549,0,0,0,0,0,0,1,0,0,0,0,rDS05,4
10946,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
11032,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
22193,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
21651,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
6168,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
21515,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
22169,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
10921,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
22676,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
10744,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
6025,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4899,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
22188,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
4004,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
19004,1,0,0,0,0,0,0,0,0,0,0,rDA09,8
21602,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
4948,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
313,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
4928,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
22277,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
11117,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22679,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
21498,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
363,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
26746,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
17296,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
10996,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
9563,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
26747,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
22236,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
22208,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
16629,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
21594,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
3811,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
3869,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
17931,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
337,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
16633,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22310,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
22545,0,0,0,0,0,0,1,0,0,0,0,rDS05,4
6419,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22321,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
16675,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
8694,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6197,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
9565,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
10844,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
22719,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
17380,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
17306,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
11172,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
18244,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
384,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
4009,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
21462,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
22592,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
22513,0,0,0,0,0,0,1,0,0,0,0,rDS05,4
4066,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6241,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
6229,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
5994,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
10710,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
4971,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
6327,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
20639,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
4914,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
22313,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
22688,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
21530,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
330,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
915,0,1,0,0,0,0,0,0,0,0,0,rDB01,0
4751,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
4911,0,0,1,0,0,0,0,0,0,0,0,rDF02,1
22626,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
22602,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
22303,0,0,0,0,0,0,0,0,0,0,1,rDX08,7
22127,0,0,0,0,0,0,0,0,1,0,0,rDU11,10
18321,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
18270,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
19414,0,0,0,0,0,0,0,0,0,1,0,rDX07,6
20665,0,0,0,0,0,1,0,0,0,0,0,rDR04,3
11158,0,0,0,0,0,0,0,1,0,0,0,rDS06,5
5736,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
3999,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
5937,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
17386,0,0,0,0,1,0,0,0,0,0,0,rDP03,2
